id,status_group,prediction
454,functional,functional
510,functional,functional
14146,non functional,non functional
47410,non functional,functional
1288,non functional,non functional
13095,functional,functional
558,functional,functional
35626,functional,functional
8696,non functional,functional
48650,functional,functional
61055,non functional,non functional
27298,functional,functional
52899,non functional,functional
61616,non functional,non functional
54295,non functional,functional
18191,non functional,functional
22057,functional,functional
39797,non functional,functional
20856,functional,functional
59340,functional,functional
52944,functional,functional
8638,functional,functional
6390,functional,functional
39662,non functional,functional
69518,non functional,non functional
15222,non functional,non functional
37453,functional,functional
9535,functional,functional
51552,functional,functional
3903,functional,functional
62063,non functional,functional
4773,functional,functional
31083,non functional,non functional
74051,non functional,functional
55030,non functional,functional
46989,non functional,functional
35395,functional,functional
56429,functional,functional
70752,functional,functional
28094,functional,functional
9852,non functional,non functional
9196,non functional,functional
49980,functional,functional
22255,non functional,functional
67492,non functional,functional
47079,functional,functional
59437,non functional,non functional
52900,non functional,non functional
25233,functional,functional
38113,non functional,non functional
25946,functional,functional
58189,non functional,functional
12676,non functional,functional
30614,functional,functional
20048,non functional,non functional
37803,non functional,functional
29117,functional,functional
52236,functional,functional
63183,non functional,functional
64748,functional,functional
17663,functional,functional
24398,non functional,non functional
62513,functional,functional
44798,functional,functional
34074,non functional,non functional
24665,functional,functional
54568,functional,functional
39980,non functional,non functional
3740,functional,functional
30191,non functional,non functional
46219,non functional,functional
40805,functional,non functional
39852,functional,functional
40442,non functional,functional
10580,non functional,functional
25058,non functional,non functional
10212,functional,functional
732,non functional,non functional
17968,functional,functional
2983,functional,non functional
46188,non functional,non functional
51193,non functional,non functional
31313,functional,functional
3760,functional,functional
27329,functional,functional
66539,non functional,functional
28240,functional,functional
55979,non functional,non functional
56485,functional,functional
13543,functional,functional
74215,functional,functional
49016,functional,functional
49120,functional,functional
17804,non functional,functional
73580,functional,functional
73037,functional,functional
40123,functional,functional
59946,non functional,functional
8353,functional,functional
38630,functional,functional
9220,functional,functional
19441,functional,functional
38407,non functional,non functional
40570,functional,functional
6685,functional,functional
4234,functional,functional
68383,non functional,non functional
20006,non functional,non functional
60051,non functional,functional
65651,functional,functional
2567,functional,functional
22298,non functional,non functional
42852,non functional,non functional
61240,non functional,non functional
72689,non functional,non functional
5663,non functional,functional
54718,functional,functional
7593,functional,functional
72363,functional,functional
31023,functional,functional
11762,functional,functional
68977,non functional,functional
15803,functional,functional
25466,non functional,functional
71111,non functional,non functional
45,non functional,non functional
69511,functional,functional
61737,functional,functional
61054,non functional,non functional
38056,non functional,functional
53523,functional,functional
11609,functional,functional
41059,non functional,functional
22880,functional,functional
71694,functional,functional
65989,functional,functional
71096,functional,functional
25305,functional,functional
41789,non functional,functional
57862,functional,functional
71636,non functional,non functional
26683,functional,functional
65455,non functional,functional
58328,non functional,functional
2504,functional,functional
33900,functional,functional
4687,functional,functional
48634,functional,functional
14326,functional,functional
14679,functional,functional
16884,functional,functional
29793,functional,functional
23073,functional,functional
34777,non functional,functional
20273,non functional,functional
58389,non functional,non functional
19858,functional,functional
19548,functional,functional
30326,functional,functional
5921,functional,functional
68270,functional,non functional
22352,non functional,functional
30279,non functional,non functional
27660,functional,functional
30824,functional,functional
43819,functional,functional
40339,functional,functional
37008,non functional,functional
23333,non functional,non functional
19574,non functional,functional
42262,functional,functional
66704,functional,functional
65166,non functional,non functional
17656,functional,functional
74085,functional,functional
65120,functional,functional
38387,non functional,non functional
1460,non functional,non functional
49602,non functional,functional
37834,functional,functional
46880,functional,non functional
49669,functional,functional
39588,non functional,functional
47175,functional,functional
54442,functional,functional
54105,non functional,functional
59492,non functional,functional
25994,functional,non functional
63585,non functional,functional
34376,functional,functional
50874,non functional,non functional
21712,non functional,non functional
10826,non functional,non functional
56918,non functional,functional
64444,functional,functional
28418,non functional,non functional
25056,non functional,non functional
10708,non functional,functional
31173,non functional,non functional
66886,functional,functional
67271,non functional,non functional
5962,non functional,functional
13365,non functional,functional
8752,functional,functional
66030,functional,functional
21150,functional,functional
3752,functional,functional
47747,non functional,functional
68426,functional,functional
64900,functional,functional
51270,functional,functional
7136,non functional,functional
4200,functional,functional
52826,functional,functional
14348,functional,functional
61365,non functional,non functional
30896,non functional,functional
54562,non functional,functional
37905,functional,functional
25182,functional,functional
64356,functional,functional
23068,functional,functional
53100,functional,functional
36891,functional,functional
