,Counts,Sum_Duration,Hour,Day,Month,Year,atemperatue,humidity,temperature,windSpeed,Day_Name,weekday,Holiday
2015-01-27 00:00:00-05:00,11,38750.0,0,27,1,2015,-7.65,0.84,-2.61,15.16,Tuesday,1,0
2015-01-27 01:00:00-05:00,5,2353.0,1,27,1,2015,-6.81,0.84,-2.46,12.2,Tuesday,1,0
2015-01-27 02:00:00-05:00,1,408.0,2,27,1,2015,-6.84,0.84,-2.43,12.48,Tuesday,1,0
2015-01-27 03:00:00-05:00,1,1189.0,3,27,1,2015,-6.99,0.82,-1.6,18.38,Tuesday,1,0
2015-01-27 04:00:00-05:00,2,566.0,4,27,1,2015,-6.39,0.79,-1.44,16.14,Tuesday,1,0
2015-01-27 05:00:00-05:00,24,11756.0,5,27,1,2015,-6.17,0.79,-1.34,15.66,Tuesday,1,0
2015-01-27 06:00:00-05:00,58,27856.0,6,27,1,2015,-5.37,0.8,-1.49,11.1,Tuesday,1,0
2015-01-27 07:00:00-05:00,168,95236.0,7,27,1,2015,-4.99,0.78,-1.4,10.07,Tuesday,1,0
2015-01-27 08:00:00-05:00,329,235304.0,8,27,1,2015,-5.52,0.77,-1.45,11.92,Tuesday,1,0
2015-01-27 09:00:00-05:00,304,176608.0,9,27,1,2015,-5.44,0.76,-1.39,11.87,Tuesday,1,0
2015-01-27 10:00:00-05:00,240,188786.0,10,27,1,2015,-5.76,0.74,-1.34,13.59,Tuesday,1,0
2015-01-27 11:00:00-05:00,133,71137.0,11,27,1,2015,-5.19,0.71,-0.74,14.39,Tuesday,1,0
2015-01-27 12:00:00-05:00,133,77764.0,12,27,1,2015,-4.13,0.69,-0.02,13.49,Tuesday,1,0
2015-01-27 13:00:00-05:00,153,96932.0,13,27,1,2015,-3.83,0.68,0.41,14.66,Tuesday,1,0
2015-01-27 14:00:00-05:00,136,79665.0,14,27,1,2015,-3.56,0.66,0.76,15.58,Tuesday,1,0
2015-01-27 15:00:00-05:00,182,106874.0,15,27,1,2015,-3.24,0.65,1.02,15.55,Tuesday,1,0
2015-01-27 16:00:00-05:00,254,147406.0,16,27,1,2015,-4.24,0.66,0.61,18.58,Tuesday,1,0
2015-01-27 17:00:00-05:00,569,356167.0,17,27,1,2015,-4.18,0.67,0.37,16.32,Tuesday,1,0
2015-01-27 18:00:00-05:00,490,327402.0,18,27,1,2015,-4.32,0.67,0.14,15.5,Tuesday,1,0
2015-01-27 19:00:00-05:00,341,166990.0,19,27,1,2015,-4.91,0.66,-0.14,16.92,Tuesday,1,0
2015-01-27 20:00:00-05:00,250,174335.0,20,27,1,2015,-5.33,0.64,-0.62,15.89,Tuesday,1,0
2015-01-27 21:00:00-05:00,157,119236.0,21,27,1,2015,-5.89,0.61,-1.08,15.88,Tuesday,1,0
2015-01-27 22:00:00-05:00,83,44635.0,22,27,1,2015,-5.73,0.6,-1.45,12.81,Tuesday,1,0
2015-01-27 23:00:00-05:00,43,18952.0,23,27,1,2015,-6.44,0.6,-1.75,14.43,Tuesday,1,0
2015-01-28 00:00:00-05:00,14,5605.0,0,28,1,2015,-6.96,0.6,-2.24,14,Wednesday,1,0
2015-01-28 01:00:00-05:00,7,2478.0,1,28,1,2015,-7.64,0.59,-2.62,15.05,Wednesday,1,0
2015-01-28 02:00:00-05:00,1,862.0,2,28,1,2015,-8.42,0.55,-3.02,16.53,Wednesday,1,0
2015-01-28 03:00:00-05:00,1,617.0,3,28,1,2015,-8.99,0.55,-3.68,15.29,Wednesday,1,0
2015-01-28 04:00:00-05:00,4,1444.0,4,28,1,2015,-9.08,0.57,-4.3,12.35,Wednesday,1,0
2015-01-28 05:00:00-05:00,44,23893.0,5,28,1,2015,-9.89,0.56,-4.76,13.35,Wednesday,1,0
2015-01-28 06:00:00-05:00,142,73424.0,6,28,1,2015,-10.14,0.57,-5.08,12.8,Wednesday,1,0
2015-01-28 07:00:00-05:00,384,262958.0,7,28,1,2015,-10.26,0.56,-5.23,12.58,Wednesday,1,0
2015-01-28 08:00:00-05:00,654,429646.0,8,28,1,2015,-10.73,0.54,-5.21,14.56,Wednesday,1,0
2015-01-28 09:00:00-05:00,351,230717.0,9,28,1,2015,-9.89,0.49,-4.42,15.19,Wednesday,1,0
2015-01-28 10:00:00-05:00,145,80084.0,10,28,1,2015,-8.5,0.44,-3.31,15.14,Wednesday,1,0
2015-01-28 11:00:00-05:00,135,70009.0,11,28,1,2015,-6.93,0.39,-2.0,15.32,Wednesday,1,0
2015-01-28 12:00:00-05:00,205,134914.0,12,28,1,2015,-5.7,0.36,-1.02,15.23,Wednesday,1,0
2015-01-28 13:00:00-05:00,183,116140.0,13,28,1,2015,-4.26,0.34,0.05,14.62,Wednesday,1,0
2015-01-28 14:00:00-05:00,165,88230.0,14,28,1,2015,-3.64,0.32,0.82,16.48,Wednesday,1,0
2015-01-28 15:00:00-05:00,193,126611.0,15,28,1,2015,-2.67,0.31,1.46,15.4,Wednesday,1,0
2015-01-28 16:00:00-05:00,310,192218.0,16,28,1,2015,-1.75,0.3,1.84,12.99,Wednesday,1,0
2015-01-28 17:00:00-05:00,622,422736.0,17,28,1,2015,-2.23,0.3,1.46,13.07,Wednesday,1,0
2015-01-28 18:00:00-05:00,552,374480.0,18,28,1,2015,-2.56,0.32,0.65,10.13,Wednesday,1,0
2015-01-28 19:00:00-05:00,362,185835.0,19,28,1,2015,-2.67,0.35,0.07,8.11,Wednesday,1,0
2015-01-28 20:00:00-05:00,248,142153.0,20,28,1,2015,-3.42,0.35,-0.36,8.89,Wednesday,1,0
2015-01-28 21:00:00-05:00,183,98949.0,21,28,1,2015,-4.14,0.37,-0.86,9.34,Wednesday,1,0
2015-01-28 22:00:00-05:00,152,74068.0,22,28,1,2015,-4.44,0.38,-1.21,8.93,Wednesday,1,0
2015-01-28 23:00:00-05:00,37,18149.0,23,28,1,2015,-4.9,0.39,-1.55,9.12,Wednesday,1,0
2015-01-29 00:00:00-05:00,14,8692.0,0,29,1,2015,-5.25,0.42,-2.17,7.94,Thursday,1,0
2015-01-29 01:00:00-05:00,5,2493.0,1,29,1,2015,-5.21,0.44,-2.64,6.41,Thursday,1,0
2015-01-29 02:00:00-05:00,3,1330.0,2,29,1,2015,-5.99,0.46,-3.15,6.84,Thursday,1,0
2015-01-29 03:00:00-05:00,4,769.0,3,29,1,2015,-3.46,0.48,-3.46,3.27,Thursday,1,0
2015-01-29 04:00:00-05:00,5,1512.0,4,29,1,2015,-5.14,0.61,-5.14,1.59,Thursday,1,0
