datetime,count,datetime,Prediction
2015-01-01 00:00:00-05:00,54,2015-01-01 00:00:00-05:00,24
2015-01-01 01:00:00-05:00,114,2015-01-01 01:00:00-05:00,18
2015-01-01 02:00:00-05:00,100,2015-01-01 02:00:00-05:00,11
2015-01-01 03:00:00-05:00,16,2015-01-01 03:00:00-05:00,4
2015-01-01 04:00:00-05:00,8,2015-01-01 04:00:00-05:00,3
2015-01-01 05:00:00-05:00,6,2015-01-01 05:00:00-05:00,15
2015-01-01 06:00:00-05:00,7,2015-01-01 06:00:00-05:00,55
2015-01-01 07:00:00-05:00,11,2015-01-01 07:00:00-05:00,185
2015-01-01 08:00:00-05:00,32,2015-01-01 08:00:00-05:00,188
2015-01-01 09:00:00-05:00,46,2015-01-01 09:00:00-05:00,253
2015-01-01 10:00:00-05:00,103,2015-01-01 10:00:00-05:00,264
2015-01-01 11:00:00-05:00,214,2015-01-01 11:00:00-05:00,264
2015-01-01 12:00:00-05:00,202,2015-01-01 12:00:00-05:00,264
2015-01-01 13:00:00-05:00,206,2015-01-01 13:00:00-05:00,266
2015-01-01 14:00:00-05:00,231,2015-01-01 14:00:00-05:00,268
2015-01-01 15:00:00-05:00,249,2015-01-01 15:00:00-05:00,270
2015-01-01 16:00:00-05:00,285,2015-01-01 16:00:00-05:00,274
2015-01-01 17:00:00-05:00,201,2015-01-01 17:00:00-05:00,274
2015-01-01 18:00:00-05:00,149,2015-01-01 18:00:00-05:00,273
2015-01-01 19:00:00-05:00,97,2015-01-01 19:00:00-05:00,270
2015-01-01 20:00:00-05:00,90,2015-01-01 20:00:00-05:00,255
2015-01-01 21:00:00-05:00,71,2015-01-01 21:00:00-05:00,149
2015-01-01 22:00:00-05:00,54,2015-01-01 22:00:00-05:00,103
2015-01-01 23:00:00-05:00,32,2015-01-01 23:00:00-05:00,60
2015-01-02 00:00:00-05:00,25,2015-01-02 00:00:00-05:00,33
2015-01-02 01:00:00-05:00,18,2015-01-02 01:00:00-05:00,16
2015-01-02 02:00:00-05:00,8,2015-01-02 02:00:00-05:00,9
2015-01-02 03:00:00-05:00,5,2015-01-02 03:00:00-05:00,4
2015-01-02 04:00:00-05:00,5,2015-01-02 04:00:00-05:00,4
2015-01-02 05:00:00-05:00,24,2015-01-02 05:00:00-05:00,24
2015-01-02 06:00:00-05:00,69,2015-01-02 06:00:00-05:00,59
2015-01-02 07:00:00-05:00,162,2015-01-02 07:00:00-05:00,263
2015-01-02 08:00:00-05:00,345,2015-01-02 08:00:00-05:00,264
2015-01-02 09:00:00-05:00,306,2015-01-02 09:00:00-05:00,264
2015-01-02 10:00:00-05:00,191,2015-01-02 10:00:00-05:00,266
2015-01-02 11:00:00-05:00,284,2015-01-02 11:00:00-05:00,266
2015-01-02 12:00:00-05:00,409,2015-01-02 12:00:00-05:00,291
2015-01-02 13:00:00-05:00,375,2015-01-02 13:00:00-05:00,299
2015-01-02 14:00:00-05:00,397,2015-01-02 14:00:00-05:00,299
2015-01-02 15:00:00-05:00,417,2015-01-02 15:00:00-05:00,296
2015-01-02 16:00:00-05:00,493,2015-01-02 16:00:00-05:00,349
2015-01-02 17:00:00-05:00,463,2015-01-02 17:00:00-05:00,299
2015-01-02 18:00:00-05:00,382,2015-01-02 18:00:00-05:00,289
2015-01-02 19:00:00-05:00,248,2015-01-02 19:00:00-05:00,266
2015-01-02 20:00:00-05:00,149,2015-01-02 20:00:00-05:00,254
2015-01-02 21:00:00-05:00,137,2015-01-02 21:00:00-05:00,146
2015-01-02 22:00:00-05:00,116,2015-01-02 22:00:00-05:00,100
2015-01-02 23:00:00-05:00,80,2015-01-02 23:00:00-05:00,56
2015-01-03 00:00:00-05:00,61,2015-01-03 00:00:00-05:00,24
2015-01-03 01:00:00-05:00,50,2015-01-03 01:00:00-05:00,17
2015-01-03 02:00:00-05:00,21,2015-01-03 02:00:00-05:00,9
2015-01-03 03:00:00-05:00,14,2015-01-03 03:00:00-05:00,4
2015-01-03 04:00:00-05:00,6,2015-01-03 04:00:00-05:00,4
2015-01-03 05:00:00-05:00,2,2015-01-03 05:00:00-05:00,21
2015-01-03 06:00:00-05:00,11,2015-01-03 06:00:00-05:00,56
2015-01-03 07:00:00-05:00,25,2015-01-03 07:00:00-05:00,266
2015-01-03 08:00:00-05:00,40,2015-01-03 08:00:00-05:00,264
2015-01-03 09:00:00-05:00,84,2015-01-03 09:00:00-05:00,264
2015-01-03 10:00:00-05:00,159,2015-01-03 10:00:00-05:00,264
2015-01-03 11:00:00-05:00,133,2015-01-03 11:00:00-05:00,266
2015-01-03 12:00:00-05:00,95,2015-01-03 12:00:00-05:00,264
2015-01-03 13:00:00-05:00,118,2015-01-03 13:00:00-05:00,267
2015-01-03 14:00:00-05:00,144,2015-01-03 14:00:00-05:00,266
2015-01-03 15:00:00-05:00,155,2015-01-03 15:00:00-05:00,270
2015-01-03 16:00:00-05:00,122,2015-01-03 16:00:00-05:00,270
2015-01-03 17:00:00-05:00,104,2015-01-03 17:00:00-05:00,270
2015-01-03 18:00:00-05:00,114,2015-01-03 18:00:00-05:00,266
2015-01-03 19:00:00-05:00,85,2015-01-03 19:00:00-05:00,266
2015-01-03 20:00:00-05:00,51,2015-01-03 20:00:00-05:00,257
2015-01-03 21:00:00-05:00,26,2015-01-03 21:00:00-05:00,144
2015-01-03 22:00:00-05:00,26,2015-01-03 22:00:00-05:00,97
2015-01-03 23:00:00-05:00,57,2015-01-03 23:00:00-05:00,60
2015-01-04 00:00:00-05:00,35,2015-01-04 00:00:00-05:00,33
2015-01-04 01:00:00-05:00,32,2015-01-04 01:00:00-05:00,17
2015-01-04 02:00:00-05:00,29,2015-01-04 02:00:00-05:00,10
2015-01-04 03:00:00-05:00,10,2015-01-04 03:00:00-05:00,5
2015-01-04 04:00:00-05:00,3,2015-01-04 04:00:00-05:00,5
2015-01-04 05:00:00-05:00,4,2015-01-04 05:00:00-05:00,26
2015-01-04 06:00:00-05:00,7,2015-01-04 06:00:00-05:00,88
2015-01-04 07:00:00-05:00,12,2015-01-04 07:00:00-05:00,295
2015-01-04 08:00:00-05:00,43,2015-01-04 08:00:00-05:00,295
2015-01-04 09:00:00-05:00,112,2015-01-04 09:00:00-05:00,296
2015-01-04 10:00:00-05:00,210,2015-01-04 10:00:00-05:00,299
2015-01-04 11:00:00-05:00,258,2015-01-04 11:00:00-05:00,376
2015-01-04 12:00:00-05:00,340,2015-01-04 12:00:00-05:00,377
2015-01-04 13:00:00-05:00,343,2015-01-04 13:00:00-05:00,389
