,count,Hour,Day,Month,Year,atemp,humidity,temp,windspeed,Day_Name,workingday,holiday,season
2015-01-27 00:00:00-05:00,11,0,27,1,2015,-7.65,84.0,-2.61,15.16,Tuesday,1,0,1
2015-01-27 01:00:00-05:00,5,1,27,1,2015,-6.81,84.0,-2.46,12.2,Tuesday,1,0,1
2015-01-27 02:00:00-05:00,1,2,27,1,2015,-6.84,84.0,-2.43,12.48,Tuesday,1,0,1
2015-01-27 03:00:00-05:00,1,3,27,1,2015,-6.99,82.0,-1.6,18.38,Tuesday,1,0,1
2015-01-27 04:00:00-05:00,2,4,27,1,2015,-6.39,79.0,-1.44,16.14,Tuesday,1,0,1
2015-01-27 05:00:00-05:00,24,5,27,1,2015,-6.17,79.0,-1.34,15.66,Tuesday,1,0,1
2015-01-27 06:00:00-05:00,58,6,27,1,2015,-5.37,80.0,-1.49,11.1,Tuesday,1,0,1
2015-01-27 07:00:00-05:00,168,7,27,1,2015,-4.99,78.0,-1.4,10.07,Tuesday,1,0,1
2015-01-27 08:00:00-05:00,329,8,27,1,2015,-5.52,77.0,-1.45,11.92,Tuesday,1,0,1
2015-01-27 09:00:00-05:00,304,9,27,1,2015,-5.44,76.0,-1.39,11.87,Tuesday,1,0,1
2015-01-27 10:00:00-05:00,240,10,27,1,2015,-5.76,74.0,-1.34,13.59,Tuesday,1,0,1
2015-01-27 11:00:00-05:00,133,11,27,1,2015,-5.19,71.0,-0.74,14.39,Tuesday,1,0,1
2015-01-27 12:00:00-05:00,133,12,27,1,2015,-4.13,69.0,-0.02,13.49,Tuesday,1,0,1
2015-01-27 13:00:00-05:00,153,13,27,1,2015,-3.83,68.0,0.41,14.66,Tuesday,1,0,1
2015-01-27 14:00:00-05:00,136,14,27,1,2015,-3.56,66.0,0.76,15.58,Tuesday,1,0,1
2015-01-27 15:00:00-05:00,182,15,27,1,2015,-3.24,65.0,1.02,15.55,Tuesday,1,0,1
2015-01-27 16:00:00-05:00,254,16,27,1,2015,-4.24,66.0,0.61,18.58,Tuesday,1,0,1
2015-01-27 17:00:00-05:00,569,17,27,1,2015,-4.18,67.0,0.37,16.32,Tuesday,1,0,1
2015-01-27 18:00:00-05:00,490,18,27,1,2015,-4.32,67.0,0.14,15.5,Tuesday,1,0,1
2015-01-27 19:00:00-05:00,341,19,27,1,2015,-4.91,66.0,-0.14,16.92,Tuesday,1,0,1
2015-01-27 20:00:00-05:00,250,20,27,1,2015,-5.33,64.0,-0.62,15.89,Tuesday,1,0,1
2015-01-27 21:00:00-05:00,157,21,27,1,2015,-5.89,61.0,-1.08,15.88,Tuesday,1,0,1
2015-01-27 22:00:00-05:00,83,22,27,1,2015,-5.73,60.0,-1.45,12.81,Tuesday,1,0,1
2015-01-27 23:00:00-05:00,43,23,27,1,2015,-6.44,60.0,-1.75,14.43,Tuesday,1,0,1
2015-01-28 00:00:00-05:00,14,0,28,1,2015,-6.96,60.0,-2.24,14.0,Wednesday,1,0,1
2015-01-28 01:00:00-05:00,7,1,28,1,2015,-7.64,59.0,-2.62,15.05,Wednesday,1,0,1
2015-01-28 02:00:00-05:00,1,2,28,1,2015,-8.42,55.00000000000001,-3.02,16.53,Wednesday,1,0,1
2015-01-28 03:00:00-05:00,1,3,28,1,2015,-8.99,55.00000000000001,-3.68,15.29,Wednesday,1,0,1
2015-01-28 04:00:00-05:00,4,4,28,1,2015,-9.08,56.99999999999999,-4.3,12.35,Wednesday,1,0,1
2015-01-28 05:00:00-05:00,44,5,28,1,2015,-9.89,56.00000000000001,-4.76,13.35,Wednesday,1,0,1
2015-01-28 06:00:00-05:00,142,6,28,1,2015,-10.14,56.99999999999999,-5.08,12.8,Wednesday,1,0,1
2015-01-28 07:00:00-05:00,384,7,28,1,2015,-10.26,56.00000000000001,-5.23,12.58,Wednesday,1,0,1
2015-01-28 08:00:00-05:00,654,8,28,1,2015,-10.73,54.0,-5.21,14.56,Wednesday,1,0,1
2015-01-28 09:00:00-05:00,351,9,28,1,2015,-9.89,49.0,-4.42,15.19,Wednesday,1,0,1
2015-01-28 10:00:00-05:00,145,10,28,1,2015,-8.5,44.0,-3.31,15.14,Wednesday,1,0,1
2015-01-28 11:00:00-05:00,135,11,28,1,2015,-6.93,39.0,-2.0,15.32,Wednesday,1,0,1
2015-01-28 12:00:00-05:00,205,12,28,1,2015,-5.7,36.0,-1.02,15.23,Wednesday,1,0,1
2015-01-28 13:00:00-05:00,183,13,28,1,2015,-4.26,34.0,0.05,14.62,Wednesday,1,0,1
2015-01-28 14:00:00-05:00,165,14,28,1,2015,-3.64,32.0,0.82,16.48,Wednesday,1,0,1
2015-01-28 15:00:00-05:00,193,15,28,1,2015,-2.67,31.0,1.46,15.4,Wednesday,1,0,1
2015-01-28 16:00:00-05:00,310,16,28,1,2015,-1.75,30.0,1.84,12.99,Wednesday,1,0,1
2015-01-28 17:00:00-05:00,622,17,28,1,2015,-2.23,30.0,1.46,13.07,Wednesday,1,0,1
2015-01-28 18:00:00-05:00,552,18,28,1,2015,-2.56,32.0,0.65,10.13,Wednesday,1,0,1
2015-01-28 19:00:00-05:00,362,19,28,1,2015,-2.67,35.0,0.07,8.11,Wednesday,1,0,1
2015-01-28 20:00:00-05:00,248,20,28,1,2015,-3.42,35.0,-0.36,8.89,Wednesday,1,0,1
2015-01-28 21:00:00-05:00,183,21,28,1,2015,-4.14,37.0,-0.86,9.34,Wednesday,1,0,1
2015-01-28 22:00:00-05:00,152,22,28,1,2015,-4.44,38.0,-1.21,8.93,Wednesday,1,0,1
2015-01-28 23:00:00-05:00,37,23,28,1,2015,-4.9,39.0,-1.55,9.12,Wednesday,1,0,1
2015-01-29 00:00:00-05:00,14,0,29,1,2015,-5.25,42.0,-2.17,7.94,Thursday,1,0,1
2015-01-29 01:00:00-05:00,5,1,29,1,2015,-5.21,44.0,-2.64,6.41,Thursday,1,0,1
2015-01-29 02:00:00-05:00,3,2,29,1,2015,-5.99,46.0,-3.15,6.84,Thursday,1,0,1
2015-01-29 03:00:00-05:00,4,3,29,1,2015,-3.46,48.0,-3.46,3.27,Thursday,1,0,1
2015-01-29 04:00:00-05:00,5,4,29,1,2015,-5.14,61.0,-5.14,1.59,Thursday,1,0,1
2015-01-29 05:00:00-05:00,46,5,29,1,2015,-5.54,63.0,-5.54,1.76,Thursday,1,0,1
2015-01-29 06:00:00-05:00,122,6,29,1,2015,-6.09,67.0,-6.09,0.63,Thursday,1,0,1
2015-01-29 07:00:00-05:00,411,7,29,1,2015,-6.33,70.0,-6.33,0.78,Thursday,1,0,1
2015-01-29 08:00:00-05:00,768,8,29,1,2015,-4.89,66.0,-4.89,0.89,Thursday,1,0,1
2015-01-29 09:00:00-05:00,384,9,29,1,2015,-1.91,47.0,-1.91,4.76,Thursday,1,0,1
2015-01-29 10:00:00-05:00,171,10,29,1,2015,-1.12,41.0,-1.12,4.66,Thursday,1,0,1
2015-01-29 11:00:00-05:00,161,11,29,1,2015,-2.77,37.0,-0.13,7.67,Thursday,1,0,1
2015-01-29 12:00:00-05:00,218,12,29,1,2015,-2.05,38.0,0.68,8.42,Thursday,1,0,1
2015-01-29 13:00:00-05:00,184,13,29,1,2015,-2.08,36.0,1.28,11.32,Thursday,1,0,1
2015-01-29 14:00:00-05:00,159,14,29,1,2015,-1.07,36.0,1.91,10.24,Thursday,1,0,1
2015-01-29 15:00:00-05:00,183,15,29,1,2015,-0.87,38.0,2.2,10.86,Thursday,1,0,1
2015-01-29 16:00:00-05:00,165,16,29,1,2015,-0.8,40.0,2.29,11.04,Thursday,1,0,1
2015-01-29 17:00:00-05:00,360,17,29,1,2015,-1.25,60.0,1.24,7.94,Thursday,1,0,1
2015-01-29 18:00:00-05:00,428,18,29,1,2015,-1.05,64.0,1.08,6.79,Thursday,1,0,1
2015-01-29 19:00:00-05:00,301,19,29,1,2015,-0.97,68.0,1.23,7.05,Thursday,1,0,1
2015-01-29 20:00:00-05:00,219,20,29,1,2015,-0.77,65.0,1.61,7.81,Thursday,1,0,1
2015-01-29 21:00:00-05:00,158,21,29,1,2015,-0.64,62.0,1.9,8.52,Thursday,1,0,1
2015-01-29 22:00:00-05:00,105,22,29,1,2015,0.56,56.00000000000001,2.68,7.55,Thursday,1,0,1
2015-01-29 23:00:00-05:00,54,23,29,1,2015,1.19,53.0,3.11,7.12,Thursday,1,0,1
2015-01-30 00:00:00-05:00,35,0,30,1,2015,1.93,53.0,3.23,5.4,Friday,1,0,1
2015-01-30 01:00:00-05:00,14,1,30,1,2015,3.43,55.00000000000001,3.43,2.61,Friday,1,0,1
2015-01-30 02:00:00-05:00,9,2,30,1,2015,3.26,56.99999999999999,3.26,3.63,Friday,1,0,1
2015-01-30 03:00:00-05:00,2,3,30,1,2015,3.44,59.0,3.44,4.82,Friday,1,0,1
2015-01-30 04:00:00-05:00,4,4,30,1,2015,2.56,60.0,3.79,5.42,Friday,1,0,1
2015-01-30 05:00:00-05:00,43,5,30,1,2015,1.78,64.0,4.17,9.57,Friday,1,0,1
2015-01-30 06:00:00-05:00,137,6,30,1,2015,1.34,65.0,4.05,10.92,Friday,1,0,1
2015-01-30 07:00:00-05:00,400,7,30,1,2015,0.0,56.99999999999999,3.41,13.87,Friday,1,0,1
2015-01-30 08:00:00-05:00,747,8,30,1,2015,-0.08,56.00000000000001,3.03,11.84,Friday,1,0,1
2015-01-30 09:00:00-05:00,420,9,30,1,2015,0.22,56.00000000000001,3.36,12.35,Friday,1,0,1
2015-01-30 10:00:00-05:00,171,10,30,1,2015,-0.62,61.0,3.44,18.03,Friday,1,0,1
2015-01-30 11:00:00-05:00,179,11,30,1,2015,-1.0,68.0,2.94,16.38,Friday,1,0,1
2015-01-30 12:00:00-05:00,218,12,30,1,2015,-1.24,50.0,3.34,21.85,Friday,1,0,1
2015-01-30 13:00:00-05:00,227,13,30,1,2015,-0.82,37.0,3.61,21.22,Friday,1,0,1
2015-01-30 14:00:00-05:00,192,14,30,1,2015,-1.49,38.0,3.21,22.54,Friday,1,0,1
2015-01-30 15:00:00-05:00,213,15,30,1,2015,-2.59,40.0,2.43,23.48,Friday,1,0,1
2015-01-30 16:00:00-05:00,340,16,30,1,2015,-3.75,41.0,1.51,23.38,Friday,1,0,1
2015-01-30 17:00:00-05:00,540,17,30,1,2015,-5.11,42.0,0.47,23.51,Friday,1,0,1
2015-01-30 18:00:00-05:00,391,18,30,1,2015,-6.93,43.0,-0.99,23.2,Friday,1,0,1
2015-01-30 19:00:00-05:00,243,19,30,1,2015,-8.48,45.0,-2.18,23.4,Friday,1,0,1
2015-01-30 20:00:00-05:00,129,20,30,1,2015,-9.65,46.0,-3.27,21.89,Friday,1,0,1
2015-01-30 21:00:00-05:00,81,21,30,1,2015,-10.51,46.0,-4.07,20.97,Friday,1,0,1
2015-01-30 22:00:00-05:00,67,22,30,1,2015,-11.26,46.0,-4.76,20.21,Friday,1,0,1
2015-01-30 23:00:00-05:00,46,23,30,1,2015,-11.56,48.0,-5.26,18.37,Friday,1,0,1
2015-01-31 00:00:00-05:00,48,0,31,1,2015,-12.12,48.0,-5.75,18.07,Saturday,0,1,1
2015-01-31 01:00:00-05:00,36,1,31,1,2015,-12.74,49.0,-6.14,18.73,Saturday,0,1,1
2015-01-31 02:00:00-05:00,13,2,31,1,2015,-12.68,50.0,-6.49,16.32,Saturday,0,1,1
2015-01-31 03:00:00-05:00,8,3,31,1,2015,-12.8,51.0,-6.72,15.51,Saturday,0,1,1
2015-01-31 04:00:00-05:00,5,4,31,1,2015,-12.81,51.0,-6.87,14.77,Saturday,0,1,1
2015-01-31 05:00:00-05:00,3,5,31,1,2015,-13.0,52.0,-7.09,14.44,Saturday,0,1,1
2015-01-31 06:00:00-05:00,13,6,31,1,2015,-13.13,53.0,-7.24,14.22,Saturday,0,1,1
2015-01-31 07:00:00-05:00,44,7,31,1,2015,-13.18,53.0,-7.28,14.2,Saturday,0,1,1
2015-01-31 08:00:00-05:00,100,8,31,1,2015,-12.88,51.0,-7.08,13.98,Saturday,0,1,1
2015-01-31 09:00:00-05:00,166,9,31,1,2015,-12.26,45.0,-6.19,16.07,Saturday,0,1,1
2015-01-31 10:00:00-05:00,191,10,31,1,2015,-10.95,40.0,-4.99,16.93,Saturday,0,1,1
2015-01-31 11:00:00-05:00,244,11,31,1,2015,-10.07,39.0,-4.3,16.84,Saturday,0,1,1
2015-01-31 12:00:00-05:00,280,12,31,1,2015,-8.67,38.0,-3.37,15.59,Saturday,0,1,1
2015-01-31 13:00:00-05:00,280,13,31,1,2015,-7.21,37.0,-2.46,13.93,Saturday,0,1,1
2015-01-31 14:00:00-05:00,295,14,31,1,2015,-6.26,36.0,-1.69,13.93,Saturday,0,1,1
2015-01-31 15:00:00-05:00,279,15,31,1,2015,-4.66,36.0,-0.63,12.5,Saturday,0,1,1
2015-01-31 16:00:00-05:00,293,16,31,1,2015,-3.11,36.0,0.21,10.27,Saturday,0,1,1
2015-01-31 17:00:00-05:00,229,17,31,1,2015,-1.36,35.0,0.55,5.96,Saturday,0,1,1
2015-01-31 18:00:00-05:00,183,18,31,1,2015,-0.06,38.0,-0.06,4.59,Saturday,0,1,1
2015-01-31 19:00:00-05:00,216,19,31,1,2015,-0.94,42.0,-0.94,1.53,Saturday,0,1,1
2015-01-31 20:00:00-05:00,127,20,31,1,2015,-2.58,56.99999999999999,-2.58,0.14,Saturday,0,1,1
2015-01-31 21:00:00-05:00,94,21,31,1,2015,-2.97,59.0,-2.97,2.23,Saturday,0,1,1
2015-01-31 22:00:00-05:00,106,22,31,1,2015,-3.55,62.0,-3.55,0.76,Saturday,0,1,1
2015-01-31 23:00:00-05:00,78,23,31,1,2015,-3.97,64.0,-3.97,0.94,Saturday,0,1,1
2015-02-24 00:00:00-05:00,10,0,24,2,2015,-8.67,37.0,-8.67,1.76,Tuesday,1,0,1
2015-02-24 01:00:00-05:00,4,1,24,2,2015,-9.35,39.0,-9.35,1.02,Tuesday,1,0,1
2015-02-24 02:00:00-05:00,1,2,24,2,2015,-9.86,40.0,-9.86,3.7,Tuesday,1,0,1
2015-02-24 03:00:00-05:00,1,3,24,2,2015,-11.17,45.0,-11.17,1.07,Tuesday,1,0,1
2015-02-24 04:00:00-05:00,5,4,24,2,2015,-11.5,45.0,-11.5,0.97,Tuesday,1,0,1
2015-02-24 05:00:00-05:00,21,5,24,2,2015,-12.15,51.0,-12.15,0.56,Tuesday,1,0,1
2015-02-24 06:00:00-05:00,90,6,24,2,2015,-12.9,56.00000000000001,-12.9,0.22,Tuesday,1,0,1
2015-02-24 07:00:00-05:00,313,7,24,2,2015,-13.07,56.99999999999999,-13.07,0.57,Tuesday,1,0,1
2015-02-24 08:00:00-05:00,524,8,24,2,2015,-11.25,50.0,-11.25,0.84,Tuesday,1,0,1
2015-02-24 09:00:00-05:00,269,9,24,2,2015,-9.18,42.0,-9.18,2.43,Tuesday,1,0,1
2015-02-24 10:00:00-05:00,116,10,24,2,2015,-11.34,40.0,-7.65,7.14,Tuesday,1,0,1
2015-02-24 11:00:00-05:00,121,11,24,2,2015,-9.83,37.0,-6.21,7.54,Tuesday,1,0,1
2015-02-24 12:00:00-05:00,137,12,24,2,2015,-7.26,36.0,-5.03,4.96,Tuesday,1,0,1
2015-02-24 13:00:00-05:00,131,13,24,2,2015,-7.44,36.0,-4.08,7.81,Tuesday,1,0,1
2015-02-24 14:00:00-05:00,129,14,24,2,2015,-5.59,36.0,-3.24,5.68,Tuesday,1,0,1
2015-02-24 15:00:00-05:00,137,15,24,2,2015,-5.57,37.0,-2.55,7.59,Tuesday,1,0,1
2015-02-24 16:00:00-05:00,254,16,24,2,2015,-5.81,39.0,-2.29,9.23,Tuesday,1,0,1
2015-02-24 17:00:00-05:00,452,17,24,2,2015,-6.97,40.0,-2.87,10.87,Tuesday,1,0,1
2015-02-24 18:00:00-05:00,433,18,24,2,2015,-6.8,43.0,-3.21,8.91,Tuesday,1,0,1
2015-02-24 19:00:00-05:00,278,19,24,2,2015,-3.49,48.0,-3.49,3.06,Tuesday,1,0,1
2015-02-24 20:00:00-05:00,185,20,24,2,2015,-3.67,52.0,-3.67,2.24,Tuesday,1,0,1
2015-02-24 21:00:00-05:00,150,21,24,2,2015,-4.46,56.99999999999999,-4.46,0.91,Tuesday,1,0,1
2015-02-24 22:00:00-05:00,68,22,24,2,2015,-4.9,56.99999999999999,-4.9,0.97,Tuesday,1,0,1
