datetime,count,datetime,Prediction
2015-01-27 00:00:00-05:00,11,2015-01-27 00:00:00-05:00,21
2015-01-27 01:00:00-05:00,5,2015-01-27 01:00:00-05:00,12
2015-01-27 02:00:00-05:00,1,2015-01-27 02:00:00-05:00,8
2015-01-27 03:00:00-05:00,1,2015-01-27 03:00:00-05:00,4
2015-01-27 04:00:00-05:00,2,2015-01-27 04:00:00-05:00,4
2015-01-27 05:00:00-05:00,24,2015-01-27 05:00:00-05:00,15
2015-01-27 06:00:00-05:00,58,2015-01-27 06:00:00-05:00,42
2015-01-27 07:00:00-05:00,168,2015-01-27 07:00:00-05:00,193
2015-01-27 08:00:00-05:00,329,2015-01-27 08:00:00-05:00,206
2015-01-27 09:00:00-05:00,304,2015-01-27 09:00:00-05:00,206
2015-01-27 10:00:00-05:00,240,2015-01-27 10:00:00-05:00,206
2015-01-27 11:00:00-05:00,133,2015-01-27 11:00:00-05:00,206
2015-01-27 12:00:00-05:00,133,2015-01-27 12:00:00-05:00,206
2015-01-27 13:00:00-05:00,153,2015-01-27 13:00:00-05:00,206
2015-01-27 14:00:00-05:00,136,2015-01-27 14:00:00-05:00,206
2015-01-27 15:00:00-05:00,182,2015-01-27 15:00:00-05:00,206
2015-01-27 16:00:00-05:00,254,2015-01-27 16:00:00-05:00,206
2015-01-27 17:00:00-05:00,569,2015-01-27 17:00:00-05:00,206
2015-01-27 18:00:00-05:00,490,2015-01-27 18:00:00-05:00,206
2015-01-27 19:00:00-05:00,341,2015-01-27 19:00:00-05:00,206
2015-01-27 20:00:00-05:00,250,2015-01-27 20:00:00-05:00,189
2015-01-27 21:00:00-05:00,157,2015-01-27 21:00:00-05:00,107
2015-01-27 22:00:00-05:00,83,2015-01-27 22:00:00-05:00,90
2015-01-27 23:00:00-05:00,43,2015-01-27 23:00:00-05:00,54
2015-01-28 00:00:00-05:00,14,2015-01-28 00:00:00-05:00,22
2015-01-28 01:00:00-05:00,7,2015-01-28 01:00:00-05:00,12
2015-01-28 02:00:00-05:00,1,2015-01-28 02:00:00-05:00,8
2015-01-28 03:00:00-05:00,1,2015-01-28 03:00:00-05:00,4
2015-01-28 04:00:00-05:00,4,2015-01-28 04:00:00-05:00,4
2015-01-28 05:00:00-05:00,44,2015-01-28 05:00:00-05:00,11
2015-01-28 06:00:00-05:00,142,2015-01-28 06:00:00-05:00,37
2015-01-28 07:00:00-05:00,384,2015-01-28 07:00:00-05:00,189
2015-01-28 08:00:00-05:00,654,2015-01-28 08:00:00-05:00,202
2015-01-28 09:00:00-05:00,351,2015-01-28 09:00:00-05:00,202
2015-01-28 10:00:00-05:00,145,2015-01-28 10:00:00-05:00,202
2015-01-28 11:00:00-05:00,135,2015-01-28 11:00:00-05:00,206
2015-01-28 12:00:00-05:00,205,2015-01-28 12:00:00-05:00,206
2015-01-28 13:00:00-05:00,183,2015-01-28 13:00:00-05:00,206
2015-01-28 14:00:00-05:00,165,2015-01-28 14:00:00-05:00,206
2015-01-28 15:00:00-05:00,193,2015-01-28 15:00:00-05:00,206
2015-01-28 16:00:00-05:00,310,2015-01-28 16:00:00-05:00,206
2015-01-28 17:00:00-05:00,622,2015-01-28 17:00:00-05:00,206
2015-01-28 18:00:00-05:00,552,2015-01-28 18:00:00-05:00,206
2015-01-28 19:00:00-05:00,362,2015-01-28 19:00:00-05:00,206
2015-01-28 20:00:00-05:00,248,2015-01-28 20:00:00-05:00,189
2015-01-28 21:00:00-05:00,183,2015-01-28 21:00:00-05:00,107
2015-01-28 22:00:00-05:00,152,2015-01-28 22:00:00-05:00,90
2015-01-28 23:00:00-05:00,37,2015-01-28 23:00:00-05:00,54
2015-01-29 00:00:00-05:00,14,2015-01-29 00:00:00-05:00,25
2015-01-29 01:00:00-05:00,5,2015-01-29 01:00:00-05:00,12
2015-01-29 02:00:00-05:00,3,2015-01-29 02:00:00-05:00,8
2015-01-29 03:00:00-05:00,4,2015-01-29 03:00:00-05:00,4
2015-01-29 04:00:00-05:00,5,2015-01-29 04:00:00-05:00,4
2015-01-29 05:00:00-05:00,46,2015-01-29 05:00:00-05:00,15
2015-01-29 06:00:00-05:00,122,2015-01-29 06:00:00-05:00,42
2015-01-29 07:00:00-05:00,411,2015-01-29 07:00:00-05:00,193
2015-01-29 08:00:00-05:00,768,2015-01-29 08:00:00-05:00,206
2015-01-29 09:00:00-05:00,384,2015-01-29 09:00:00-05:00,206
2015-01-29 10:00:00-05:00,171,2015-01-29 10:00:00-05:00,206
2015-01-29 11:00:00-05:00,161,2015-01-29 11:00:00-05:00,206
2015-01-29 12:00:00-05:00,218,2015-01-29 12:00:00-05:00,206
2015-01-29 13:00:00-05:00,184,2015-01-29 13:00:00-05:00,206
2015-01-29 14:00:00-05:00,159,2015-01-29 14:00:00-05:00,206
2015-01-29 15:00:00-05:00,183,2015-01-29 15:00:00-05:00,206
2015-01-29 16:00:00-05:00,165,2015-01-29 16:00:00-05:00,206
2015-01-29 17:00:00-05:00,360,2015-01-29 17:00:00-05:00,206
2015-01-29 18:00:00-05:00,428,2015-01-29 18:00:00-05:00,206
2015-01-29 19:00:00-05:00,301,2015-01-29 19:00:00-05:00,206
2015-01-29 20:00:00-05:00,219,2015-01-29 20:00:00-05:00,189
2015-01-29 21:00:00-05:00,158,2015-01-29 21:00:00-05:00,107
2015-01-29 22:00:00-05:00,105,2015-01-29 22:00:00-05:00,90
2015-01-29 23:00:00-05:00,54,2015-01-29 23:00:00-05:00,58
2015-01-30 00:00:00-05:00,35,2015-01-30 00:00:00-05:00,34
2015-01-30 01:00:00-05:00,14,2015-01-30 01:00:00-05:00,18
2015-01-30 02:00:00-05:00,9,2015-01-30 02:00:00-05:00,9
2015-01-30 03:00:00-05:00,2,2015-01-30 03:00:00-05:00,4
2015-01-30 04:00:00-05:00,4,2015-01-30 04:00:00-05:00,4
2015-01-30 05:00:00-05:00,43,2015-01-30 05:00:00-05:00,16
2015-01-30 06:00:00-05:00,137,2015-01-30 06:00:00-05:00,50
2015-01-30 07:00:00-05:00,400,2015-01-30 07:00:00-05:00,194
2015-01-30 08:00:00-05:00,747,2015-01-30 08:00:00-05:00,206
2015-01-30 09:00:00-05:00,420,2015-01-30 09:00:00-05:00,206
