,Song_name,Lyrics,Artist,ydata
88,bad seed   , Yeah yeah Yeah yeah Oh Bad Yeah Yeah yeah Come clean Fix up Tell all Spill guts Off the veil Stand revealed Show the card Bring it on Break the seal Ladies and gentlemen Step right up and see the man who taught the truth Swing the noose again Pierce the apple skin You bit more than you need Now you re choking on the bad seed On the bad seed Ah choking Yeah Let it on Load up Confess Care so At the mercy Cat is out Drop through the sky Spit it up Spit it out And now what you ve all been waiting for I give you he who suffers the truth Swing the noose again Pierce the apple skin Yeah you bit more than you need Now you re choking on the bad seed Choking on the bad seed Yeah Off the veil Stand revealed Bring it on Break the seal At the mercy Cat is out Spit it up Spit it out Spit it up Spit it out Spit it out now At the mercy Swing the noose again Pierce the apple skin You bit more than you need Choking on the seed Swing the noose again Pierce the apple skin Yeah you bit more than you need Now you re choking on the Choking choking choking on the bad seed Yeah Off the veil Stand revealed Bring it on Break the seal At the mercy Cat is out Spit it up Spit it out Spit it out Spit it out Spit it out now Yeah Choking on the bad bad bad bad bad bad seed ,metallica,0
245,gremmie out of control   , Every beach has a clown who thinks he knows it all han ten outta Santa Fe when surf comes out tomorrow lets go And he s always practicing his cowabunga call cowabunga But he ll never scramble when the big waves start to roll Cause there s nothing worse than a gremmie out of control gremmie out of control gremmie out of control there s nothing worse than a gremmie out of control The kids always know that gremmie s talk is cheap ride the hula han over the pipeline bonsai to saddle bowl Oh they just try to ignore this ugly creep cowabunga His board is always full of dings Cause he s always doing stupid things And there s nothing worse than a gremmie out of control gremmie out of control gremmie out of control there s nothing worse than a gremmie out of control gremmie out of control gremmie out of control there s nothing worse than a gremmie out of control there s nothing worse than a gremmie out of control there s nothing worse than a gremmie out of control ,pearl-jam,1
59,loverman   , There s a devil waiting outside your door How much longer There s a devil waiting outside your door How much longer And he s bucking and braying and pawing at the floor How much longer And he s howling with pain crawling up the walls How much longer There s a devil waiting outside your door How much longer And he s weak with evil and broken by the world How much longer And he s shouting your name and asking for more How much longer There s a devil waiting outside your door How much longer Loverman since the world began Forever amen till the end of time yeah Take off that dress ooh I m coming down yeah I m your loverman yeah cause I am what I am What I am what I am what I am L is for love baby O is for only you that I do V is for loving virtually everything that you are E is for loving almost everything that you do R is for rape me M is for murder me A is for answering all of my prayers N is for knowing your loverman s going To be the answer to all of yours Loverman till the bitter end While the empires burn down Forever and ever and ever ever amen I m your loverman so help me baby So help me baby cause I am what I am What I am what I am what I am I m your loverman There s a devil crawling along your floor How much longer There s a devil crawling along your floor How much longer With a trembling heart he s coming through your door How much longer With his straining sex in his jumping paw How much longer Ooh there s a devil crawling along your floor How much longer And he s old and he s stupid and he s hungry and he s sore And he s blind and he s lame and he s dirty and he s poor Gimme more gimme more gimme more Gimme more gimme more gimme more How much longer There s a devil crawling along your floor Loverman ha ha and here I stand Forever amen cause I am what I am What I am what I am hey Forgive me baby my hands are tied And I got no choice no no no no I got no choice no choice at all I ll say it again L is for love baby O is for oh yes I do V is for virtue so I ain t gonna hurt you E is for even if you want me to R is for render unto me baby M is for that which is mine A is for any old how darling and N is for any old time Loverman yeah yeah yeah I got a masterplan yeah to take off your dress yeah And be your man be your man yeah Seize the throne ha ha seize the mantle Seize that crown yeah cause I am what I am What I am what I am plus I am I m your loverman There s a devil laying by your side How much longer There s a devil laying by your side How much longer You might think he s asleep but take a look at his eyes How much longer And he wants you darling to be his bride How much longer Yeah there s a devil laying by your side How much longer Loverman loverman loverman I ll be your loverman till the end of the time Till the empires burn down forever amen I ll be your loverman I ll be your loverman I m your loverman I m your loverman Yeah I m your loverman I m your loverman Loverman I m your loverman I m your loverman I m your loverman Yeah I m your loverman yes I m your loverman Loverman loverman loverman forever amen Loverman How much longer ,metallica,0
663,was it all worth it   , What is there left for me to do in this life did i achieve what i had set in my sights am i a happy man or is this sinking sand was it all worth it was it all worth it Yeah now hear my story let me tell you about it we bought a drum kit blew my own trumpet played the circuit thought we were perfect was it all worth it giving all my heart and soul and staying up all night was it all worth it living breathing rock n roll a godforsaken life was it all worth it was it all worth it all these years Put down our money without counting the cost it didn t matter if we won if we lost yes we were vicious yes we could kill yes we were hungry yes we were brill we served a purpose like a bloody circus we were so dandy we love you madly Was it all worth it living breathing rock n roll this godforsaken life was it all worth it was it all worth it when the hurly burly s done We went to bali saw god and dali so mystic surrealistic was it all worth it yeah yeah giving all my heart and soul staying up all night was it all worth it living breathing rock n roll this never ending fight was it all worth it was it all worth it yes it was a worthwhile experience It was worth it ,queen,2
295,sonic reducer   , I don t need anyone don t need no mom and dad Don t need no human race don t need no pretty face I got some news for you don t even need you too I got my down machine got my lectronic dream Sonic reducer ain t no loser Sonic reducer ain t no loser People out on the streets they don t know who I am I watch them from my room they are just passin by But I m not just anyone and you re not just anyone I got my down machine got my lectronic dream Sonic reducer ain t no loser Sonic reducer ain t no loser Sonic reducer ain t no loser Sonic reducer ain t no loser I ll be a pharaoh soon raise from some golden tomb Things will be different then the sun will rise from here And I ll be ten feet tall and you ll be nothin at all I got my down machine got my lectronic dream Sonic reducer ain t no loser Sonic reducer ain t no loser Sonic reducer ain t no loser Sonic reducer ain t no loser ,pearl-jam,1
174,dirty window   , I see my reflection in my window It looks different so different than what you see Projecting judgment on the world This house is clean baby This house is clean Am I who I think I am Am I who I think I am Am I who I think I am Look out my window and see it s gone wrong Court is in session and I slam my gavel down I m judge and I m jury and I m executioner too I m judge and I m jury and I m executioner too Projector Protector Rejector Infector Projector Rejector Infector Injector Defector Rejector I see my reflection in the window This window clean inside dirty on the out I m looking different than me This house is clean baby This house is clean Am I who I think I am Am I who I think I am Am I who I think I am I look out my window and see it s gone wrong The court is in session and I slam my gavel down I m judge and I m jury and I m executioner too I m judge and I m jury and I m executioner too Projector Protector Rejector Infector Projector Rejector Infector Injector Defector Rejector Detector I m judge and I m jury and I m executioner too I m judge and I m jury and I m executioner too Projector Protector Rejector Infector Projector Rejector Infector Injector Defector Rejector I drink from the cup of denial I m Judging the world from my throne I drink from the cup of denial I m Judging the world from my throne ,metallica,0
537,gimme the prize   , Here i am i m the master of your destiny I am the one the only one i am the god of kingdom come Gimme the prize just gimme the prize Give me your kings let me squeeze them in my hands Your puny princes Your so called leaders of your land I ll eat them whole before i m done The battle s fought and the game is won I am the one the only one I am the god of kingdom come Gimme the prize just gimme the prize Move over i said move over Hey hey hey clear the way There s no escape from my authority i tell you I am the one the only one i am the god of kingdom come Gimme the prize just gimme the prize I am the one the only one I am the god of kingdom come Gimme the prize there can be only one ,queen,2
357,red mosquito   , Watched from the window with a red mosquito I was not allowed to leave the room I saw the sun go down and now it s comin up Somewhere in the time between I was bitten must have been the devil He was just payin me a little visit A reminding me of his presence Lettin me know he s a waitin for me Red man s your neighbor call it behavior While you re climbing up slippery hills Two steps ahead of him punctures in your neck Hoverin just above your bed Hoverin just above your bed I was bitten must have been the devil He was just payin me a little visit A reminding me of his presence Lettin me know he s a waitin he s a waitin for me If I had known then what I know now ,pearl-jam,1
645,we believe   , I believe there s no evil out there we didn t have a hand in You believe it s a time for peace and a time for understanding Some of us believe that we are chosen And if God is on our side we ll win the game And some of us believe that there s a heaven When the trumpets sound and the judges call your name But let s get it straight I believe there s just once chance in this world to hear our brothers You believe there s a better way to listen to each other We don t get what the other guy is saying We hear the words but we don t understand So around the world the same old anger raging And we all cry for shame and the same old tragedy goes down We believe there s a better way to fight There s a way to make our children safe at night We believe there s a war we could be winning But the only way to win it is to give what we need to receive I believe we need a hero to step boldly from the shadows You believe there must be someone on the scene that fits the bill A man or a woman who knows how to say I m sorry With courage in his heart to match his creed A leader who can build a brand new morning And match the tide of changes Match the intent with the deed We believe there s a deed of obligation To bring reconciliation To make peace with every nation in our time We believe there s not a minute we should be wasting When the darkness falls it s too late to fix the crime It s peace that we need Every father every mother knows the meaning Human treasure that our leaders do forget And the bullets fly in the face of common reason And the pain we give is the legacy in the end we get We believe there s a song that s worth the singing It s a song of truth we re bringing There s a way to share the Earth with everyone We believe every creature has a being Has a right to respect and feeling To live and breathe and flourish in the sun That s what we believe ,queen,2
323,down   , Down Fall by the wayside no getting out Down Cry me a river dried up and dammed The names can be changed but the place is still the same I am loaded Told that all s for naught Holds me down Rise Life is in motion I m stuck in line Rise You can t be neutral on a moving train One day the symptoms fade Think I ll throw these pills away And if hope could grow from dirt like me It can be done Won t let the light escape from me Won t let the darkness swallow me So long ,pearl-jam,1
267,cropduster   , Light green to green dark green brown Every life is falling down Brown to black it s coming back Dies to be part of the ground Seed to seedling root to stem Eyes no eyes there s no difference Every life is looking in Swallowing seeds on the deathbed Dig a hole in the garden Everyone is practicing But this world s an accident I was the fool because I thought I thought the world Turns out the world thought me It s all the other way around We re upside down Dad he s gone up in flames But this ain t no movie This ain t no book you can close When the big lie hits your eye Everyone is practicing Our world s an accident I was the fool because I thought I thought the world Turns out the world thought me It s all the other way round We re upside down Down down down Let the fluency set it down Down Let the fluency set it down There s an upside of down The moon is rolling round our world The moon is rolling round our world Our world Our world ,pearl-jam,1
280,mankind   , You ll be Going out with radio Going out with disco Going out like bacchanal I ll be Going out with telephone Going out alone To the radar zone It s all just inadvertent imitation And I don t mean mine It s all across this nation If it s just inadverdent simulation A pattern in all mankind What s got the whole world fakin it I ll be Playing with my magazine Using up my Listerine Like Ovaltine And you ll be Dipping in your battleship For the latest tip For the latest dream It s all just inadvertent imitation And I don t mean mine It s all across this nation If it s just inadverdent simulation A pattern in all mankind What s got the whole world fakin it If it s just inadvertent imitation A pattern in all mankind What s got the whole world fakin it What s got the whole world fakin What s got the whole world fakin What s got the whole world fakin What s got the whole world fakin What s got the whole world fakin What s got the whole world fakin it yeah ,pearl-jam,1
220,other side   , It s not the same without you up here Can t find my wheels Your absence is what breeds this fear Warm breath and all it steals You can t know how it feels to be in here All the dark horse fields befriendin me Playin ain t the same without you here We ve come to hate the golden rule Cannot seem to make the dots connect The morning light don t show you near You can t know what it s like to bleed from here The blackened world goes white it goes nowhere Oooh Hoo x4 Death ain t the same without you dear I make the others run and hide New York streets seem to make it worse All this noise inside the quiet I can t hold on the weight you bear My body s broken fast please lift me up You can t know what it s like to be inside Your fading melodies can t beat my need I m not the same without you here How can i quit to be there Sit and stare Stare Begging for a prayer ,pearl-jam,1
440,heaven for everyone   , This could be heaven This could be heaven This could be heaven This could be heaven this could be heaven for everyone In these days of cool reflection reflection You come to me and everything seems alright In these days of cold affections You sit by me and everything s fine This could be heaven for everyone This world could be fed this world could be fun This could be heaven for everyone This world could be free this world could be one In this world of cool deception Just your smile can smooth my ride These troubled days of cruel rejection You come to me soothe my troubled mind Yeah this could be heaven for everyone This world could be fed this world could be fun This should be love for everyone yeah This world should be free this world could be one We should bring love to our daughters and sons Love love love love This could be heaven for everyone You know that this could be heaven for everyone Yes this could be heaven for everyone This could be heaven for everyone Listen What people do to other souls They take their lives destroy their goals Their basic pride and dignity Is stripped and torn and shown no pity When this should be heaven for everyone This could be heaven this could be heaven This could be heaven for everyone This could be heaven could be heaven for everyone This could be heaven this could be heaven This could be heaven could be heaven for everyone This could be heaven this could be heaven This could be heaven could be heaven for everyone This could be heaven This could be heaven for everyone This could be heaven This could be heaven This could be heaven For everyone For everyone ,queen,2
322,olympic platinum   , olympic dream olympic dream if i could reach to the sky and touch it for my country get some on my finger and take in its smell the smell of victory land of the free olympic dream olympic dream olympic theme my olympic dream my promotion scheme how hard can it be how high can i jump how high can i throw how high can i run i m running very fast how long can i hold my breath and stay underwater and wave my legs around in perfect unison with my partner who doesn t really understand me for my olympic dream my olympic dream i ll be like dwight stone i ll be like bruce jenner i ll be like that girl who trained all her life as a distance runner and then tripped with a quarter mile to go but i i will get up and i will run i will run with the georgia peach breeze and i i will win i will win my my olympic dream my olympic dream the gold s just not good enough and i don t even think of the bronze i m living my life for olympic platinum olympic dream my olympic theme i ll sing like whitney sing like whitney my olympic dream ,pearl-jam,1
356,green disease   , G R E E D G R E E D G R E E D It s a disease and they re all green It emanates from their being A satiation with occupation And like weeds with big leaves Stealing light from what s beneath Where they have more Still they take more I know then I don t There s a stowaway with my throat It s deceiving I don t believe him We can scream out our doors Behind the wall a fat man snores In his dreams he s Choking tea leaves Well I guess There s nothing wrong with what you say But don t sell me There can t be better ways Tell the captain The boat s not safe and we re drowning Turns out He s the one making waves waves waves But I said There s nothing wrong with what you say Believe me Just asking you to sway No white Or black just grey Can you feel this World with your heart and not your brain G R E E D G R E E D ,pearl-jam,1
607,another one bites the dust   , Let s go Steve walks warily down the street With his brim pulled way down low Ain t no sound but the sound of his feet Machine guns ready to go Are you ready hey are you ready for this Are you hanging on the edge of your seat Out of the doorway the bullets rip To the sound of the beat Another one bites the dust Another one bites the dust And another one gone and another one gone Another one bites the dust Hey I m gonna get you too Another one bites the dust How do you think I m going to get along Without you when you re gone You took me for everything that I had And kicked me out on my own Are you happy are you satisfied How long can you stand the heat Out of the doorway the bullets rip To the sound of the beat look out Another one bites the dust Another one bites the dust And another one gone and another one gone Another one bites the dust Hey I m gonna get you too Another one bites the dust Hey another one bites the dust Another one bites the dust Another one bites the dust Another one bites the dust Shoot out There are plenty of ways that you can hurt a man And bring him to the ground You can beat him you can cheat him You can treat him bad and leave him When he s down But I m ready yes I m ready for you I m standing on my own two feet Out of the doorway the bullets rip Repeating to the sound of the beat Another one bites the dust Another one bites the dust And another one gone and another one gone Another one bites the dust Hey I m gonna get you too Another one bites the dust Shoot out ,queen,2
581,ride the wild wind   , Ride the wild wind Push the envelope don t sit on the fence Hey hey hey Ride the Wild wind Live life on the razor s edge Hey hey hey Gonna ride the wilde wind It ain t dangerous enough for me Get your head down baby yeah we re gonna ride tonight Your angel eyes are shining bright I wanna take your hand lead you from this place Gonna leave it all behind Check out of this rat race Ride the wild wind hey hey hey Ride the wild wind hey hey hey Gonna ride the wild wind It ain t dangerous enough for me Tie your hair back baby We re gonna ride tonight yeah We got freaks to the left We got jerks to the right Sometimes I get so low I just have to ride Let me take your hand Let me be your guide Ooh ride the wild wind Don t sit on the fence Hey hey hey Ride the wild wind Live life on the razor s edge Hey hey hey Gonna ride the wild wind It ain t dangerous enough for me Yeah ride the wild wind hey hey hey Ooh ride the wild wind hey hey hey Gonna ride it ride the wild wind It ain t dangerous enough for me Ride the wild wind Ride the wild wind Hey hey hey The wild wind The wild wind ,queen,2
10,one   , I can t remember anything Can t tell if this is true or dream Deep down inside I feel to scream This terrible silence stops me Now that the war is through with me I m waking up I cannot see That there is not much left of me Nothing is real but pain now Hold my breath as I wish for death Oh please God wake me Back in the womb it s much too real In pumps life that I must feel But can t look forward to reveal Look to the time when I ll live Fed through the tube that sticks in me Just like a wartime novelty Tied to machines that make me be Cut this life off from me Hold my breath as I wish for death Oh please God wake me Now the world is gone I m just one Oh God help me Hold my breath as I wish for death Oh please God help me Darkness imprisoning me All that I see Absolute horror I cannot live I cannot die Trapped in myself Body my holding cell Landmine has taken my sight Taken my speech Taken my hearing Taken my arms Taken my legs Taken my soul Left me with life in hell ,metallica,0
2,low mans lyric   , My eyes seek reality My fingers seek my veins There s a dog at your back step He must come in from the rain I fall cause I let go The net below has rot away So my eyes seek reality And my fingers seek my veins The trash fire is warm But nowhere safe from the storm And I can t bear to see What I ve let me be So wicked and worn So as I write to you Of what is done and to do Maybe you ll understand And won t cry for this man Cause low man is due Please forgive me My eyes seek reality My fingers feel for faith Touch clean with a dirty hand I touched the clean to the waste The trash fire is warm But nowhere safe from the storm And I can t bear to see What I ve let me be So wicked and worn So as I write to you yeah Of what is done and to do yeah Maybe you ll understand And won t cry for this man Cause low man is due Please forgive me Please forgive me Please forgive me So low the sky is all I see All I want from you is forgive me So you bring this poor dog in from the rain Though he just wants right back out again And I cry to the alleyway Confess all to the rain But I lie lie straight to the mirror The one I ve broken to match my face The trash fire is warm But nowhere safe from the storm And I can t bear to see What I ve let me be So wicked and worn So as I write to you yeah Of what is done and to do yeah Maybe you ll understand And won t cry for this man Cause low man is due Please forgive me Please forgive me So low the sky is all I see All I want from you is forgive me So you bring this poor dog in from the rain Though he just wants right back out again My eyes seek reality My fingers seek my veins ,metallica,0
216,in my tree   , Up here in my tree yeah Newspapers matter not to me yeah No more crowbars to my head yeah I m trading stories with the leaves instead yeah Wave to all my friends yeah They don t seem to notice me no All their eyes trained on the street yo oh Sidewalks cigarettes and scenes tempted Up here so high I start to shake Up here so high the sky I scrape I m so high I hold just one breath here within my chest just like innocence Eddie s down in his home Oh the blue sky it s his home Eddie s blue sky home Oh the blue sky it s his home I remember when yeah I swore I knew everything oh yeah Let s say knowledge is a tree yeah It s growing up just like me yeah I m so light the wind he shakes I m so high the sky I scrape I m so light I hold just one breath and go back to my nest sleep with innocence Up here so high the boughs they break Up here so high the sky I scrape Had my eyes peeled both wide open And I got a glimpse of my innocence Got back my inner sense Baby got it still got it ,pearl-jam,1
255,dont believe in christmas   , well mom and dad said we could so i did what i should i hung my stocking on a wall i didn t get a thing at all i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin last year well stayin up late to see santa clause fly well sure enough don t ya know the fat boy didn t show i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin last year well i tried to get a little kiss from a pretty little miss she slapped me down and said you jerk mistletoe doesn t work i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin last year oh right well wakin up the reindeer makin little kids cheer the reason that his nose shine santa gave him moonshine i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin last year ah decorate the street light people lookin to get right one hand will slap ya back the other one will take ya back i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin last year i don t believe in christmas i don t believe in christmas i don t believe in christmas i don t believe in christmas i don t believe in christmas cause i didn t get nothin but fear ,pearl-jam,1
479,spread your wings   , Sammy was low just watching the show over and over again He knew it was time he d made up his mind to leave his dead life behind His boss said to him boy you d better begin to get those crazy notions right out of your head Sammy who do you think that you are You should have been sweeping up the emerald bar Spread Your Wings and fly away fly away far away Spread your little wings and fly away fly away far away Pull yourself together cause you know you should do better that s because you re a free man He spends his evenings alone in his hotelroom Keeping his thoughts to himself he d be leaving soon Wishing he was miles and miles away nothing in this world nothing would make him stay Since he was small had no luck at all nothing came easy to him Now it was time he d made up his mind this could be my last chance His boss said to him now listen boy you re always dreaming you got no real ambition you won t get worried for Sammy boy don t you know who you are why can t you be happy at the emerald bar So honey spread you wings and fly away fly away far away spread your little wings and fly away fly away far away pull yourself together cause you know you should do better that s because your a free man come on honey fly with me ,queen,2
198,parachutes   , Why deny all the troubles when combined With the missing links it don t feel like home now That you re gone all the troubles suddenly explained infinitum You re always wishing and never here at home you All the dreams we shared and lights we turned on But the house is getting dark And I don t want to know your past But together share the dawn And I won t need nothing else cause when we re dead We would ve had it all And I wouldn t falling from the sky tell you Parachutes have opened now Heaven knows if there s a ceiling Come so low with the kneeling Please know that that I got All the friends I m needing before my lights go out As the doors are closing now And far away will be my home And to grasp this I don t know But I don t need Further back and forth a wave will break on me today And love Wish the world could glow again with love One can t seem to have enough And war Break the sky and tell me what it s for I ll travel there on my own And love What a different life Had I not found this love with you ,pearl-jam,1
146,overkill   , Only way to feel the noise is when it s good and loud So good I can t believe it s screaming with the crowd Don t sweat it you ll get it back to you Don t sweat it you ll get it back to you Overkill overkill Overkill On your feet you feel the beat it goes straight to your spine Shake your head you must be dead if it don t make you fly Don t sweat it you ll get it back to you Don t sweat it you ll get it back to you Overkill overkill Overkill Know your body s made to move you feel it in your guts Rock n roll ain t worth the name if it don t make you strut Don t sweat it you ll get it back to you Don t sweat it you ll get it back to you Overkill overkill Overkill ,metallica,0
429,army reserve   , How long must she stand Before the ground it gives way To an endless fall She can feel this war on her face The stars on her pillow She s folding in darkness Begging for slumber I m not blind I can see it coming Looks like lightning In my child s eye I m not frantic I can feel it coming Violently shakes My body Her son s slanted Always giving her the sideways eye The empty chair where dad sits How loud can silence get And mom she reassures To contain him But it s becoming a lie She tells herself And anyone else Father is risking His life for our freedoms I m not blind I can see it coming Looks like lightning In my child s eye I m not frantic I can feel it coming Darling you ll save me If you save yourself ,pearl-jam,1
526,rock it   , When I hear that rock and roll It gets down to my soul When it s real rock and roll When I hear that rock and roll It gets down to my soul When it s real rock and roll Oh rock and roll Oh Oh Oh Oh Oh Oh You really think they like to rock in space Well I don t know What do you know What do you hear On the radio Coming through the air I said Moma I ain t crazy I m all right all right Hey c mon baby said it s all right To rock n roll on a Saturday night I said shoot and get your suit and come along with me I said c mon baby down come and rock with me I said yeah What do you do To get to feel alive You go downtown And get some of that prime jive I said Moma I ain t crazy I m all right all right Hey c mon baby said it s all right To rock n roll on a Saturday night I said shoot and get your suit and come along with me I said c mon baby down come and rock with me I said yeah We re gonna rock it Hey c mon baby said it s all right To rock n roll on a Saturday night I said shoot and get your suit and come along with me I said c mon baby down come and rock with me I said yeah We re gonna rock it tonight We want some prime jive We want some prime jive We re gonna rock it tonight We want some prime jive C mon honey We want some prime jive We re rocking tonight C mon c mon c mon c mon We re rocking tonight C mon honey we re rocking tonight Get get get get get Get some of that prime jive Get some of that prime jive C mon c mon c mon c mon c mon c mon honey Get some of that prime jive Get some of that get get down down C mon honey c mon honey we re gonna rock it tonight ,queen,2
182,superblood wolfmoon   , Superblood Wolfmoon Took her away too soon Superblood Wolfmoon Took her away too soon I can hear you singin in the distance I can see you when I close my eyes Once you were somewhere and now you re everywhere I m feeling selfish and I want what s right I ask for forgiveness I beg of myself Feeling every night that I see Right now I feel a lack of innocence Searchin for reveal hypnotonic residence I feel not much of anything And the cause is life or death A life of hopelessness focus on you focusness I ve been hopin and I hope that lasts I don t know anything I question everything This life I love is going way too fast Both my eyes are swollen my face is broken And I m hope that I hurt you Hope that I hurt you Hope that I hurt you She was a stunner and I am stunned And the first thought or second thought could be the one I was a prisoner of keys and the cuffs Yeah I was feeling fortunate to be locked up But the world got to spinnin Always felt like it was endin And love right it was standin We are each of us I can hear you singin in the distance I can see you when I close my eyes Once you were somewhere and now you re everywhere I m feeling selfish and I want what s right I ask for forgiveness I beg of myself Feelin angry Now get off the stage Superblood Wolfmoon Took her away too soon Superblood Wolfmoon Took her away too soon Superblood Wolfmoon Took her away too soon I can hear you singin in the distance I can see you when I close my eyes Once you were somewhere and now you re everywhere I m feeling selfish and I want what s right Focus on you focusness turn around for hopelessness I ve been hopin and all hope was lost I don t know anything I question everything This life I love is going way too fast ,pearl-jam,1
333,leatherman   , I know about a man to whom I may be related he s leatherman Died a long time ago in the 1880 s leatherman leatherman Covered with leather but it wasn t tight Underneath the moon in the woods at night Makin the rounds ten miles a day Once a month they d spot him here s what they d say Here he comes he s a man of the land He s leatherman Smile on his face an axe in his pack He s leatherman Comes out of the caves once a day to be fed Wasn t known to say but Thanks for the bread So modern day I walk my way my jacket faded Just like a man of leather whom I may be related Rolled a cigarette but when he asked for a light I thought he d be an animal but so polite Makin the rounds ten miles a day Once a month they d spot him and here s what they d say Here he comes he s a man of the land he s leatherman Smile on his face an axe in his hand He s leatherman Shake his hand he s leatherman Bake some bread he s leatherman Shame he s dead I saw his bed It s all that s left of leatherman Give me some skin leatherman ,pearl-jam,1
290,crazy mary   , She lived on a curve in the road An old tar paper shack On the south side of the town On the wrong side of the tracks Sometimes on the way into town We d say Mama can we stop and give her a ride Sometimes we did but her hands flew from her side Wild eyed crazy Mary Down a long dirt road Past the Parson s place The old blue car We used to race Our little country store with a sign tacked to the side Said No L O I T E R I N G allowed Underneath that sign always congregated quite a crowd Take a bottle drink it down Pass it around Take a bottle drink it down Pass it around Pass it a Take a bottle drink it down Pass it a pass it a pass it around One night a thunder cracked Mercy backed outside her windowsill I dreamed I was flying High above the trees over the hills Looked down into the house of Mary A bare bulb on Newspaper covered walls And Mary rising up above it all Next morning on the way into town We saw some skidmarks and followed them around Over the curve through the fields into the house of Mary That what you fear the most Could meet you halfway That what you fear the most Could meet you halfway Take a bottle drink it down Pass it around Take a bottle drink it down Pass it a pass it around Take a bottle drink it down Pass it a pass it a pass it around ,pearl-jam,1
116,hell and back   , There is nowhere else I can run to She is wretched but she comforts me After everyone goes home She s always there for me And when the sun goes hellbound And the moon does resurrect the night I ll hide within her Not much good has come out of the light After everyone goes home And I m left here on my own I will run straight to Hell and back Straight to Hell and back When they turn out all their lights And I m left to brood at night Always return to Hell and back Straight to Hell and back Straight down yeah A lonely light in a window Just longing for some company Tragic heartless and hateful But there s nothing as willing as she And when the night has fallen It falls hard and then it all begins When she starts her calling I feel my darkness growing from within After everyone goes home And I m left here on my own I will run straight to Hell and back Straight to Hell and back When they turn out all their lights And I m left to brood at night Always return to Hell and back Straight to Hell and back Straight to Hell and back I will run straight to Hell and back I become two We become one Unbridled unequaled unholy undone The path is cut deep The path is worn well I ll follow my footsteps to the warmth of Hell The warmth of Hell After everyone goes home And I m left here on my own I will run straight to Hell and back Straight to Hell and back Straight to Hell and back When they turn out all their lights And I m left to brood at night Always return to Hell and back Return to Hell and back Straight to Hell and back Straight to Hell and back I will run straight to Hell and back Straight down ,metallica,0
236,mystery   , Yes it s true shining wine Go on leave with the morning light My love on the wing at night she rides Fade away where the sun cleared out Yeah fade away Little time in this life sometime it seems Twilight world dark living dream Feel how say no more but stay yeah The love you are always yeah Feel the motion with this song Like a river churnin pullin Ohh fade away You said where have you been for a hundred years Out in the sky you fell beneath Turnin down a road leads I know not where Forever turnin back yeah Feel the motion with this song Like a river churnin pullin Feel the motion with this song Like a river like an ,pearl-jam,1
84,motorbreath   , A haha Oh yeah Living and dying laughing and crying Once you have seen it you will never be the same Life in the fast lane is just how it seems Hard and it is heavy and dirty and mean Motorbreath It s how I live my life I can t Take it Any other way Motorbreath The sign of living fast It is Going to Take your breath away Don t stop for nothing it s full speed or nothing I am taking down you know whatever is in my way Getting your kicks as you are shooting the line Sending the shivers up and down my spine Motorbreath It s how I live my life I can t Take it Any other way Motorbreath The sign of living fast It is Going to Take your breath away Those people who tell you not to take chances They are all missing on what life is about You only live once so take hold of the chance Don t end up like others the same song and dance Motorbreath It s how I live my life I can t Take it Any other way Motorbreath The sign of living fast It is Going to Take your breath away ,metallica,0
423,footsteps   , Don t even think about reachin me I won t be home Don t even think about stoppin by Don t think of me at all I did what I had to do If there was a reason it was you Don t even think about gettin inside Voices in my head Oh voices I got scratches all over my arms One for each day since I fell apart I did what I had to do And if there was a reason it was you oh Footsteps in the hole it was you you Oh oh Pictures on my chest it was you it was you I did what I had to do And if there was a reason There wasn t no reason no And if there s something you d like to do Oh just let me continue To blame you oh oh Footsteps in the hole it was you you Oh oh Pictures on my chest it was you it was you ,pearl-jam,1
603,life is real song for lennon   , Guilt stains on my pillow Blood on my terraces Torsos in my closet Shadows from my past Life is real life is real Life is real so real Sleeping is my leisure Waking up in a minefield Dream is just a pleasure dome Love is a roulette wheel Life is real life is real Life is real oh yeah Success is my breathing space I brought it on myself I will price it I will cash it I can take it or leave it Loneliness is my hiding place Breast feeding myself What more can I say I have swallowed the bitter pill I can taste it I can taste it Life is real life is real Life is real Music will be my mistress Loving like a whore Lennon is a genius Living in ev ry pore Life is real life is real Life is real so real Life is cruel life is a bitch Life is real so real Life is real life is real yeah Life is real ,queen,2
